filename,date,endpoint_type,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms
chunked_prefil_singlenodel-qps-2.json,20250814-162738,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.08930612821132,100,100913,600,1.9964341239631977,,11.978604743779186,2026.640172258761,46.92718379199505,45.75933702290058,9.05936293771356,60.24300022050775,9.055505402386189,8.728357497602701,2.891472429942668,13.708909414708739,9.05557170137763,8.70899623259902,6.481276796392104,9.50618320144713
disagg_prefill_multinode_singlenic_rdma-qps-6.json,20250819-164410,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.844940930983284,100,100913,600,5.93650048460946,,35.619002907656764,6026.319736941601,103.23482762032654,88.26471099746414,30.868491108881337,208.63917716458675,10.31983915384626,9.331551397917792,2.1151686896988044,17.508753357979003,10.319897810171824,9.384909499203786,3.652738529930893,23.3079892004025
disagg_prefill_multinode_singlenic_rdma-qps-2.json,20250819-164254,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.17868128299597,100,100913,600,1.9928781993297813,,11.957269195978688,2023.0304464856408,86.842836990254,80.45962249161676,15.782593142425357,131.64598531497177,9.433016831811983,9.187439401284792,0.9750291164368485,12.287576276517965,9.433080233691726,9.24245450005401,1.8209411270058922,17.735503648291342
disagg_prefill_multinode_multinic_tcp-qps-4.json,20250819-162628,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.294515140005387,100,100913,600,3.9534262446423276,,23.720557467853965,4013.2415837237663,209.27328181016492,147.4069269897882,98.2803159225628,543.8058435221321,21.201889769930855,9.243857400724663,25.778368186129423,146.54192753648385,21.201955008262303,9.418844507308677,52.55366347572317,166.2837112121626
disagg_prefill_singlenode-qps-6.json,20250814-215040,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.8335036393255,100,100913,600,5.9405339579091265,,35.64320374745476,6030.4142366922915,93.080297652632,77.3275438696146,24.949107348328045,174.20920623466378,9.67335491999984,9.364275448024273,0.972474957173571,13.186545245349414,9.673414388671517,9.300006087869406,1.8986476580801124,17.72066435776647
disagg_prefill_multinode_singlenic_rdma-qps-8.json,20250819-164439,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,12.67892594501609,100,100913,600,7.887103405577395,,47.32262043346437,8006.435280103781,117.02545499923872,102.21872599504422,50.43975834026138,298.35764921037486,11.623809129872827,9.359159297309816,7.052491336980845,54.17937291640557,11.623864457942545,9.401469505974092,10.38192711519993,56.246894066280106
disagg_prefill_multinode_multinic_rdma-qps-2.json,20250819-161440,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.174639296979876,100,100913,600,1.993038742303808,,11.958232453822848,2023.1934184748648,85.14750315225683,78.94074948853813,15.553617226359382,129.34182341006823,9.391393483791035,9.199871696182527,0.7405017444595801,10.98763008951212,9.391451810020953,9.238328013452701,1.4307522518511986,17.60366857721237
disagg_prefill_singlenode-qps-4.json,20250814-215006,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.170938606373966,100,100913,600,3.9728355610337585,,23.837013366202548,4032.944563072199,88.86211023665965,75.86896186694503,27.77890497475504,212.39315957762312,10.013739807531238,9.221973456442356,3.299666578250249,28.198439029976733,10.013800779357553,9.255900047719479,7.451613676293882,18.12188226729631
disagg_prefill_multinode_multinic_gdrdma-qps-6.json,20250819-145918,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.838822452002205,100,100913,600,5.938657544792248,,35.63194526875349,6028.509433444955,98.49106219073292,79.59530998778064,29.451222321213976,197.8002706638654,10.077369542093946,9.375905999331735,1.648346418584093,16.12040642654756,10.077432048215996,9.375406996696256,2.798700743313859,21.54488440050045
disagg_prefill_multinode_multinic_rdma-qps-8.json,20250819-161625,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,12.673426749999635,100,100913,600,7.8905257411933105,,47.34315444715986,8009.909395657565,113.54587704176083,98.55561950826086,48.844972370127785,281.23323745414393,11.585460215632342,9.371084498707205,7.296038647161592,46.05948729225208,11.58551862789318,9.419119014637545,10.049042022916653,63.41029985283965
disagg_prefill_multinode_multinic_rdma-qps-4.json,20250819-161522,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.174072460009484,100,100913,600,3.972340993252322,,23.834045959513933,4032.4425124802297,91.51732845784863,78.38792500842828,22.163246629890427,165.23870849108795,9.766419752209913,9.239292002166621,1.6407010240308926,13.330271945917094,9.766478225879837,9.307900007115677,2.74635538156778,19.241563296236563
disagg_prefill_multinode_multinic_tcp-qps-8.json,20250819-162731,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,13.176654959010193,100,100913,600,7.589179523261329,,45.535077139567974,7704.0038094482725,562.3209467425477,394.031891002669,424.0849775564905,1366.000089197478,79.53223532781703,40.575638698646806,102.73184683251715,404.6441450694697,79.53228915756335,11.710235005011782,259.8695320980435,1570.4811015730957
disagg_prefill_multinode_singlenic_rdma-qps-4.json,20250819-164336,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.17657052099821,100,100913,600,3.971946851005629,,23.831681106033777,4032.0424068613443,94.61317846929887,79.78716300567612,23.72314825511204,170.70163499971395,9.68745623220457,9.206485899630934,1.7750585550608222,13.123466974240788,9.687519213999622,9.309727000072598,2.9721423239242486,20.21247783646686
chunked_prefill_singlenode-qps-4.json,20250814-162820,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.089830023236573,100,100913,600,3.98567865574962,,23.91407193449772,4045.981973811112,43.69668879546225,43.61965274438262,2.669387233012091,50.10185399092734,8.827608782798052,8.749611210078001,0.6075723672876827,12.68673888407648,8.827667843550444,8.714891038835049,1.3431122475296038,9.489008923992513
disagg_prefill_multinode_singlenic_tcp-qps-8.json,20250819-163930,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,13.211189285997534,100,100913,600,7.569341248178878,,45.41604748907327,7683.865381263825,568.0171972210519,432.2969389904756,430.8296589271537,1377.1679533153656,81.29991653584875,40.15287540096324,104.13711029739754,410.20188380620715,81.2999716377235,11.514753990923055,269.58079101877235,1516.8355493820854
disagg_prefill_multinode_singlenic_gdrdma-qps-2.json,20250819-164804,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.17304292600602,100,100913,600,1.9931021554239308,,11.958612932543584,2023.2577910354948,83.2999421004206,77.46652749483474,15.113864077640176,125.94607407198058,9.40847023401875,9.222849499201402,0.6879196148355099,11.042012033984085,9.408529694075696,9.247209003660828,1.3604823487358049,17.3311097259284
disagg_prefill_multinode_singlenic_gdrdma-qps-4.json,20250819-164846,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.17185774599784,100,100913,600,3.972690494641753,,23.836142967850517,4032.7973018256826,88.95492899784585,76.67874450271484,21.18327538759073,161.0545636829921,9.837969154585153,9.24138409900479,1.6436719640539905,13.095385914086412,9.838026838260703,9.309896500781178,2.7425761711987526,18.51438921527005
disagg_prefill_multinode_multinic_gdrdma-qps-2.json,20250819-145803,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.172238822997315,100,100913,600,1.99313409857571,,11.95880459145426,2023.2902174871606,83.45778989983955,77.3868435062468,15.121958714699346,126.65146009530875,9.426066416199319,9.229395899455994,0.7151120836193766,11.16493161825931,9.426126922306139,9.238631493644789,1.4020929793632342,17.485156584298238
disagg_prefill_multinode_multinic_tcp-qps-2.json,20250819-162545,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,2.0,1.0,,50.308526738983346,100,100913,600,1.9877346144289185,,11.926407686573512,2017.809039145228,163.7394947509165,145.7622404996073,45.936500342306545,345.0110171688721,12.874553084082434,9.074452400091104,8.441274185337715,42.177624314150314,12.874617466062773,9.30594048986677,17.80020821604658,83.90570224059039
disagg_prefill_multinode_singlenic_tcp-qps-6.json,20250819-163900,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,6.0,1.0,,16.965846623992547,100,100913,600,5.894194508311967,,35.3651670498718,5983.373671222727,311.05580057017505,238.34288050420582,213.3990985715645,856.9818868010772,50.90181601973018,24.44597839785274,66.35368400337877,265.63497918460064,50.90187583770603,10.086308990139514,147.07880856707462,917.3663249108358
disagg_prefill_multinode_singlenic_tcp-qps-4.json,20250819-163826,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,4.0,1.0,,25.30061109198141,100,100913,600,3.9524737025697085,,23.71484221541825,4012.2746296895884,205.97766189166578,146.91003800544422,88.67736451116467,477.15414289035846,19.609244239749383,9.265505001530983,22.502153621397238,125.90322568290865,19.609304369951133,9.425500989891589,44.38242334917587,163.7695583477034
disagg_prefill_multinode_singlenic_gdrdma-qps-8.json,20250819-164949,openai,,ibm-granite/granite-3.3-8b-instruct,ibm-granite/granite-3.3-8b-instruct,100,8.0,1.0,,12.67355976701947,100,100913,600,7.890442925138602,,47.34265755083161,8009.825326595949,111.21253106015502,97.35775999433827,46.593927935970186,268.042154054565,11.496648817614187,9.378985103103332,6.967864350907762,44.710334995819785,11.496704995865002,9.430555495782755,9.470090557074748,65.77500773448264
